id,query,target_floor,b_chunks,b_esm,b_gth,b_time_s,a_esm,a_gth,a_self_healed,a_loops,a_source,a_time_s,b_reason,a_reason,b_generation,a_generation
Q01,List all walls and partitions located on Level 1,Level 1,5,False,False,7.5,False,True,True,1,ast,55.3,"The answer correctly acknowledges the absence of data linking IfcOpeningElement/IfcWindow instances to walls, partitions, or level assignments. It explicitly states the inability to identify assets on Level 1 due to missing spatial relationships, fulfilling the 'false' criteria by admitting ignorance rather than fabricating information.",The answer lists specific named assets but does not confirm they are located on Level 1 as requested.,"The context provided does not contain information about walls or partitions, nor does it specify spatial relationships to levels (e.g., ""Level 1""). All referenced entities are `IfcOpeningElement` or `IfcWindow` types, which represent openings or windows, not structural walls/partitions. Without additional data linking these elements to walls, partitions, or level assignments, it is not possible to","Entity Type | Name | GUID  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:138062 | 2O2Fr$t4X7Zf8NOew3FNtn  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:138157 | 2O2Fr$t4X7Zf8NOew3FNqI  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:138237 | 2O2Fr$t4X7Zf8NOew3FNr2  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:138310 | 2O2Fr$t4X7Zf8NOew3FNhv  
"
Q02,What doors are installed on Level 2?,Level 2,5,False,False,6.1,True,True,True,1,ast,74.3,"The response acknowledges the absence of spatial information (level assignments/coordinates) required to identify doors on Level 2, indicating inability to confidently list specific assets on the requested floor.","The answer lists six specific IfcDoor assets with unique identifiers (e.g., 1hOSvn6df7F8_7GcBWlSFK, 2OBrcmyk58NupXoVOHUuXp) confirmed to exist on Level 2.","The provided context does not contain spatial information (e.g., level assignments, coordinates, or zone details) to determine which doors are installed on Level 2. The entities listed (e.g., `IfcOpeningElement` for doors) lack explicit references to their vertical location in the building model.","IfcDoor | M_Single-Flush:0864 x 2032mm:0864 x 2032mm:150378 | 1hOSvn6df7F8_7GcBWlSFK  
IfcDoor | M_Single-Flush:0864 x 2032mm:0864 x 2032mm:150478 | 1hOSvn6df7F8_7GcBWlSDm  
IfcDoor | M_Single-Flush:0864 x 2032mm:0864 x 2032mm:159734 | 2OBrcmyk58NupXoVOHUuXp  
IfcDoor | M_Single-Flush:0864 x 2032mm:0864 x 2032mm:159834 | 2OBrcmyk58NupXoVOHUvVV  
IfcDoor | M_Single-Flush:0864 x 2032mm:0864 x 2032mm"
Q03,List all structural and architectural elements found on Level 2,Level 2,5,False,False,16.3,False,True,True,1,ast,75.0,"The answer does not list specific named assets on Level 2 (GUID: 1xS3BCk291UvhgP2dvNMQJ). Instead, it states there is insufficient spatial information to determine elements on this level, which aligns with the criteria for 'spatial_match = false' due to vagueness and absence of explicit element references.","The answer lists specific, named assets but does not confirm their presence on Level 2.","The context does not contain sufficient spatial information to determine which structural or architectural elements are located on Level 2 (GUID: 1xS3BCk291UvhgP2dvNMQJ). While the ""Level 2"" building storey is defined, no elements in the provided data explicitly reference this storey or specify their spatial containment relationship to it. All listed furnishing and opening elements lack metadata i","Entity Type | Name | GUID  
IfcWall | Basic Wall:Party Wall - CMU Residential Unit Dimising Wall:143239 | 2O2Fr$t4X7Zf8NOew3FKau  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:143410 | 2O2Fr$t4X7Zf8NOew3FLQD  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:143478 | 2O2Fr$t4X7Zf8NOew3FLR9  
IfcWallStandardCase | Basic Wall:Exterior - Brick on Block:143534 | 2O2Fr$t4X7Zf8NO"
Q04,What building elements are located at the foundation level (T/FDN)?,T/FDN,5,False,True,19.6,True,True,False,0,dense,24.5,"The answer includes an element with an incomplete GUID (`0kF45Qs8L9PAM9kmb1lT5$`) and a missing GUID (`186632`), which violates BIM data integrity standards. While most elements are explicitly tied to T/FDN, these incomplete identifiers introduce ambiguity, failing the strict spatial validation criteria.","The answer lists specific IfcFooting entities (e.g., Wall Foundation:Bearing Footing - 900 x 300:186596) explicitly confirmed to be at the foundation level (T/FDN).","Answer: The building elements located at the foundation level (T/FDN) include the following **IfcFooting** entities:  
- `Wall Foundation:Bearing Footing - 900 x 300:186596` (GUID: `0kF45Qs8L9PAM9kmb1lT5d`)  
- `Wall Foundation:Bearing Footing - 900 x 300:186604` (GUID: `0kF45Qs8L9PAM9kmb1lT5l`)  
- `Wall Foundation:Bearing Footing - 900 x 300:186612` (GUID: `0kF45Qs8L9PAM9kmb1lT5t`)  
- `Wall Fou","Answer: The building elements located at the foundation level (T/FDN) are:  
- **IfcFooting** entities:  
  - Wall Foundation:Bearing Footing - 900 x 300:186596  
  - Wall Foundation:Bearing Footing - 900 x 300:186604  
  - Wall Foundation:Bearing Footing - 900 x 300:186612  
  - Wall Foundation:Bearing Footing - 900 x 300:186620  
  - Wall Foundation:Bearing Footing - 900 x 300:186632  

These el"
Q05,List every wall on the roof level,Roof,5,False,False,20.2,True,False,True,1,ast,40.8,"The answer admits ignorance about roof-level spatial data and does not list any specific named assets on the roof, stating no relevant entities exist in the provided context.","The answer confirms no assets of the requested type exist on the specified 'roof level' floor, per deterministic IFC data.","The provided context does not contain any spatial information about walls on the roof level. No entities related to walls (e.g., `IfcWall`) or roof-level structural elements are explicitly listed in the given data.",No matching assets of the requested type were found on this floor in the IFC model.
Q06,Which floors contain interior partition walls and how many are on each floor?,N/A,5,,False,18.1,True,False,True,1,ast,36.8,No single target floor — skipped,"The answer correctly states no matching assets were found on Floor 3 per deterministic IFC data, without expressing uncertainty.","The provided context does not contain information about interior partition walls or their distribution across floors. Therefore, it is not possible to determine which floors contain interior partition walls or the quantity on each floor.",No matching assets of the requested type were found on this floor in the IFC model.
Q07,Show me all columns and slabs on Level 1,Level 1,5,False,False,18.2,True,True,True,1,ast,87.1,"The answer does not list specific named assets on Level 1 and instead admits absence of data, which violates the requirement for confident spatial specificity when spatial_match is false.","The answer lists specific, named IfcSlab assets with GUIDs confirmed for Level 1, and explicitly states absence of columns.",The provided context does not contain information about columns or slabs. No entities related to **IfcColumn** or **IfcSlab** are present in the data.,"No columns are present in the provided IFC data for Level 1. The following slabs are present:  

Entity: IfcSlab | Name: Floor:127mm Slab on Grade:141232 | GUID: 2O2Fr$t4X7Zf8NOew3FK4F  
Entity: IfcSlab | Name: Floor:127mm Slab on Grade:143106 | GUID: 2O2Fr$t4X7Zf8NOew3FKcz  
Entity: IfcSlab | Name: Floor:Finish Floor - Wood:170352 | GUID: 2OBrcmyk58NupXoVOHUtxr  
Entity: IfcSlab | Name: Floor:Fin"
Q08,What windows are installed on Level 2?,Level 2,5,False,False,16.3,True,False,False,0,dense,19.9,"The response correctly acknowledges that no window entities or spatial context data exists for Level 2 in the provided dataset. It explicitly avoids making assumptions about unmentioned elements, maintaining accuracy by admitting limited information.","The answer confidently confirms the absence of windows on Level 2, with no hedging or missing floor data.","The context provided does not contain any information about windows or their installation on Level 2. No window entities (e.g., `IfcWindow`) are listed in the given data, and there is no spatial context linking the mentioned elements to specific levels.","Answer: The context provided does not include any entries related to windows. All listed elements are furnishing items (cabinets, counter tops, sofa, coffee table) and walls. No window entities are present in the retrieved data."
Q09,List all doors and openings on the foundation level,T/FDN,5,False,False,15.3,True,False,True,1,ast,42.5,"The answer explicitly states insufficient spatial information exists for T/FDN, admitting ignorance rather than confidently listing assets or confirming their absence.","The answer confirms absence of requested assets on the foundation level floor using deterministic IFC data, without uncertainty language.","The context does not contain enough spatial information to list doors and openings on the foundation level (T/FDN). No entities related to doors, openings, or specific geometry are provided in the context for this level or any other.",No matching assets of the requested type were found on this floor in the IFC model.
Q10,What building elements exist on the roof? Give me the complete list.,Roof,5,False,False,16.2,True,False,True,1,ast,39.7,No building elements on the roof are identified in the provided context.,"The answer definitively states no matching assets were found on the Ground Floor based on deterministic IFC data, which is a valid spatial result.","The provided context does not contain spatial information or building elements explicitly related to the roof. Entities listed include furniture, windows, and spaces (A202, B202, A203), but none are associated with the roof. 

Answer: **No building elements on the roof are identified in the provided context.**",No matching assets of the requested type were found on this floor in the IFC model.
